9762	1591
9762	6412
9762	5826
9763	10791
9763	833
9763	848
9763	1458
9763	8647
9763	52
9763	224
9764	25
9764	8306
9764	1076
9764	9228
9764	21483
9764	672
9764	15973
9765	1910
9765	9009
9765	3167
9765	7208
9765	2210
9765	9167
9765	15176
9766	8023
9766	9125
9766	19475
9766	756
9766	5951
9766	81
9766	5384
9767	4161
9767	17322
9767	26084
9767	10728
9767	28048
9767	17157
9767	25397
9768	1718
9768	433
9768	21604
9768	1083
9768	4543
9768	114
9768	1471
9769	5543
9769	18
9769	13398
9769	5417
9769	7357
9769	1664
9769	7184
9770	21747
9770	704
9770	3634
9770	7876
9770	9022
9770	4294
9770	3428
9771	3815
9771	19435
9771	3447
9771	23816
9771	7218
9771	5389
9771	16288
9772	6510
9772	1223
9772	765
9772	1264
9772	2964
9772	5533
9772	5241
9773	206
9773	2531
9773	27996
9773	26356
9773	7503
9773	4289
9773	5850
9774	2010
9774	11413
9774	10825
9774	23327
9774	3017
9774	973
9774	16035
9775	957
9775	2868
9775	2219
9775	8399
9775	16962
9775	11378
9775	6889
9776	22183
9776	10518
9776	2445
9776	746
9776	204
9776	14886
9776	2783
9777	993
9777	3118
9777	3389
9777	1521
9777	1874
9777	2475
9777	1218
9778	10390
9778	2823
9778	64
9778	12202
9778	5387
9778	7019
9778	2608
9779	23785
9779	440
9779	14608
9779	115
9779	6526
9779	33
9779	1263
9780	633
9780	2147
9780	693
9780	193
9780	1462
9780	226
9780	540
9781	12371
9781	2240
9781	1616
9781	2827
9781	7038
9781	4774
9781	5686
9782	992
9782	1746
9782	11264
9782	2300
9782	1006
9782	2184
9782	737
9783	3669
9783	2475
9783	1436
9783	3516
9783	461
9783	622
9783	1069
9784	973
9784	18923
9784	2079
9784	7930
9784	1418
9784	576
9784	764
9785	1491
9785	2395
9785	1153
9785	3648
9785	17787
9785	4815
9785	4142
9786	501
9786	329
9786	504
9786	2395
9786	4050
9786	1257
9786	7230
9787	4689
9787	948
9787	5360
9787	2281
9787	6842
9787	989
9787	22263
9788	4599
9788	3197
9788	10415
9788	21256
9788	3916
9788	24189
9788	547
9789	7072
9789	991
9789	456
9789	4327
9789	13319
9789	9476
9789	6948
9790	257
9790	10353
9790	22722
9790	5558
9790	9422
9790	8507
9790	14050
9791	640
9791	1154
9791	5665
9791	2246
9791	917
9791	2622
9791	1218
9792	2532
9792	4070
9792	7961
9792	3166
9792	3611
9792	993
9792	6672
9793	2945
9793	366
9793	1041
9793	1171
9793	10189
9793	127
9793	1278
9794	3687
9794	5532
9794	10
9794	474
9794	8700
9794	748
9794	217
9795	2176
9795	6579
9795	5142
9795	750
9795	27383
9795	10211
9795	1537
9796	10422
9796	26570
9796	1235
9796	234
9796	4609
9796	5180
9796	16554
9797	2474
9797	471
9797	8185
9797	6833
9797	163
9797	4345
9797	7696
9798	7807
9798	28945
9798	1356
9798	12301
9798	3824
9798	3635
9798	1790
9799	5717
9799	6607
9799	2485
9799	1874
9799	6421
9799	548
9799	4264
9800	2827
9800	2281
9800	7780
9800	6468
9800	23591
9800	17456
9800	1620
9801	187
9801	996
9801	744
9801	5081
9801	16352
9801	1442
9801	8549
9802	671
9802	257
9802	2226
9802	3174
9802	262
9802	8381
9802	1527
9803	6503
9803	2096
9803	24903
9803	2729
9803	803
9803	5053
9803	2255
9804	680
9804	6773
9804	1338
9804	4897
9804	1333
9804	1238
9804	11029
9805	866
9805	1069
9805	9870
9805	1527
9805	8171
9805	835
9805	5029
9806	4400
9806	1507
9806	24653
9806	7602
9806	5538
9806	813
9806	13355
9807	4099
9807	5029
9807	20671
9807	27228
9807	2108
9807	6176
9807	3255
9808	8168
9808	13546
9808	1082
9808	2469
9808	1043
9808	26260
9808	10551
9809	9341
9809	741
9809	3641
9809	11571
9809	1593
9809	3280
9809	2509
9810	7503
9810	2474
9810	9982
9810	10526
9810	653
9810	10307
9810	2204
9811	3802
9811	5468
9811	24599
9811	8376
9811	4449
9811	21933
9811	17941
9812	21486
9812	3050
9812	4659
9812	410
9812	403
9812	12707
9812	8407
9813	646
9813	8416
9813	5340
9813	1041
9813	1887
9813	82
9813	415
9814	16900
9814	2709
9814	10927
9814	23523
9814	784
9814	2827
9814	15432
9815	12073
9815	909
9815	14343
9815	1439
9815	2775
9815	1469
9815	5501
9816	2474
9816	1524
9816	1239
9816	1348
9816	1399
9816	4655
9816	2096
9817	3415
9817	10607
9817	1049
9817	2510
9817	542
9817	22031
9817	3788
9818	7163
9818	6149
9818	726
9818	16576
9818	1968
9818	4290
9818	10775
9819	13005
9819	573
9819	8706
9819	2890
9819	2455
9819	14600
9819	4554
9820	10722
9820	968
9820	1988
9820	75
9820	1018
9820	906
9820	5195
9821	672
9821	2206
9821	85
9821	2492
9821	5360
9821	2646
9821	1018
9822	2949
9822	16497
9822	2204
9822	5093
9822	483
9822	4022
9822	1907
9823	3162
9823	25896
9823	136
9823	2281
9823	6237
9823	27451
9823	14048
9824	6201
9824	6692
9824	18702
9824	339
9824	14497
9824	3443
9824	23471
9825	253
9825	764
9825	3760
9825	1745
9825	9146
9825	697
9825	1179
9826	21531
9826	18879
9826	16412
9826	24767
9826	18
9826	20
9826	4993
9827	548
9827	9528
9827	12866
9827	4014
9827	8819
9827	766
9827	11725
9828	5571
9828	11201
9828	8719
9828	2911
9828	7972
9828	2933
9828	6978
9829	25170
9829	1925
9829	7433
9829	949
9829	26600
9829	16277
9829	5413
9830	4227
9830	7
9830	15201
9830	2275
9830	12690
9830	5904
9830	7385
9831	5873
9831	5176
9831	7057
9831	9880
9831	23260
9831	1291
9831	11086
9832	113
9832	2891
9832	12555
9832	1990
9832	337
9832	1483
9832	328
9833	487
9833	2194
9833	791
9833	1798
9833	9378
9833	20925
9833	11283
9834	19065
9834	715
9834	7102
9834	23649
9834	1886
9834	10035
9834	3473
9835	958
9835	1391
9835	6183
9835	2244
9835	12022
9835	2105
9835	471
9836	3202
9836	4062
9836	12429
9836	977
9836	1416
9836	147
9836	2267
9837	5729
9837	2962
9837	242
9837	7396
9837	415
9837	6407
9837	11139
9838	4329
9838	1811
9838	548
9838	6912
9838	2742
9838	1315
9838	810
9839	28468
9839	18381
9839	3690
9839	2654
9839	2474
9839	8150
9839	10419
9840	3620
9840	5646
9840	14458
9840	5081
9840	16025
9840	25791
9840	5994
9841	12734
9841	1416
9841	2889
9841	1512
9841	2483
9841	9565
9841	864
9842	795
9842	11056
9842	2367
9842	5387
9842	1069
9842	2030
9842	2176
9843	21713
9843	548
9843	2182
9843	3519
9843	820
9843	417
9843	3735
9844	96
9844	2827
9844	7007
9844	19742
9844	8937
9844	672
9844	21578
9845	2457
9845	6424
9845	2949
9845	85
9845	3875
9845	147
9845	3362
9846	10188
9846	3901
9846	1820
9846	2739
9846	20948
9846	958
9846	5207
9847	3311
9847	9328
9847	2316
9847	3301
9847	3368
9847	848
9847	2433
9848	1216
9848	2902
9848	1462
9848	25213
9848	25215
9848	335
9848	4527
9849	23701
9849	3469
9849	2004
9849	2949
9849	3548
9849	1303
9849	10460
9850	415
9850	83
9850	1328
9850	9745
9850	6077
9850	22968
9850	365
9851	21938
9851	2181
9851	9873
9851	1969
9851	314
9851	8029
9851	2656
9852	11145
9852	4521
9852	3549
9852	5685
9852	5249
9852	3829
9852	2827
9853	8426
9853	10382
9853	3054
9853	1713
9853	5784
9853	17747
9853	7734
9854	825
9854	3049
9854	8853
9854	15697
9854	14826
9854	1940
9854	8444
9855	1838
9855	103
9855	1015
9855	33
9855	3315
9855	4270
9855	5021
9856	1768
9856	6827
9856	4864
9856	734
9856	6426
9856	846
9856	1075
9857	2491
9857	9523
9857	461
9857	206
9857	1270
9857	4243
9857	5085
9858	219
9858	1462
9858	604
9858	5103
9858	679
9858	1219
9858	2558
9859	2278
9859	10919
9859	7309
9859	3992
9859	3417
9859	7936
9859	446
9860	11839
9860	4445
9860	2010
9860	15020
9860	5030
9860	7774
9860	24872
9861	460
9861	10532
9861	45
9861	10134
9861	4029
9861	2654
9861	7653
9862	8571
9862	26971
9862	24625
9862	10935
9862	12468
9862	2259
9862	8918
9863	677
9863	13616
9863	17365
9863	2768
9863	1991
9863	2951
9863	10386
9864	4467
9864	3875
9864	27480
9864	10389
9864	2461
9864	2651
9864	11240
9865	5571
9865	1606
9865	2179
9865	544
9865	26592
9865	3686
9865	1789
9866	498
9866	1048
9866	1630
9866	3093
9866	113
9866	2690
9866	15619
9867	10171
9867	8424
9867	810
9867	325
9867	80
9867	221
9867	4973
9868	2072
9868	3093
9868	604
9868	58
9868	2469
9868	1299
9868	8665
9869	5997
9869	13720
9869	7155
9869	21254
9869	5031
9869	1966
9869	15589
9870	5782
9870	5148
9870	4057
9870	18167
9870	2475
9870	2584
9870	3465
9871	3728
9871	16994
9871	12339
9871	7581
9871	11149
9871	3169
9871	1625
9872	9323
9872	18
9872	461
9872	8398
9872	744
9872	1326
9872	1307
9873	3812
9873	5808
9873	2655
9873	16259
9873	1238
9873	6736
9873	23444
9874	1238
9874	1081
9874	923
9874	2320
9874	19454
9874	6270
9874	2469
9875	9503
9875	7669
9875	25988
9875	2474
9875	12066
9875	8602
9875	1045
9876	3688
9876	100
9876	7772
9876	7981
9876	2794
9876	21504
9876	7158
9877	829
9877	9796
9877	3803
9877	251
9877	1903
9877	762
9877	1586
9878	2853
9878	6804
9878	7610
9878	25744
9878	176
9878	940
9878	3716
9879	3288
9879	1444
9879	12762
9879	5387
9879	1299
9879	2558
9879	8533
9880	1622
9880	5884
9880	2742
9880	2457
9880	6765
9880	2903
9880	1789
9881	9313
9881	8131
9881	8995
9881	4745
9881	16477
9881	2763
9881	11127
9882	25992
9882	7719
9882	807
9882	22429
9882	4981
9882	12844
9882	19597
9883	1005
9883	2302
9883	7905
9883	209
9883	21835
9883	401
9883	2125
9884	5407
9884	22973
9884	8972
9884	1582
9884	20575
9884	2938
9884	5122
9885	2746
9885	14305
9885	2255
9885	148
9885	22747
9885	6361
9885	7357
9886	2818
9886	4079
9886	26592
9886	23388
9886	810
9886	1880
9886	5216
9887	3978
9887	335
9887	2780
9887	219
9887	1577
9887	4704
9887	1417
9888	5193
9888	7770
9888	18686
9888	8445
9888	4924
9888	1894
9888	12423
9889	222
9889	25321
9889	25380
9889	622
9889	12572
9889	4215
9889	40
9890	13605
9890	3085
9890	3988
9890	2484
9890	329
9890	5535
9890	19033
9891	6835
9891	10883
9891	28563
9891	27370
9891	10307
9891	7122
9891	475
9892	4719
9892	1031
9892	8446
9892	7896
9892	738
9892	2794
9892	4921
9893	14421
9893	12747
9893	1903
9893	1294
9893	3123
9893	1048
9893	177
9894	704
9894	4546
9894	1179
9894	1844
9894	8736
9894	18659
9894	112
9895	2296
9895	344
9895	17590
9895	19399
9895	8216
9895	2077
9895	9082
9896	4450
9896	11281
9896	3166
9896	4970
9896	16890
9896	832
9896	28843
9897	1513
9897	6835
9897	4426
9897	314
9897	2182
9897	971
9897	21442
9898	6074
9898	1511
9898	8444
9898	10819
9898	7354
9898	3168
9898	20284
9899	2906
9899	503
9899	13
9899	3427
9899	16793
9899	16043
9899	2232
9900	19049
9900	3024
9900	1768
9900	968
9900	4794
9900	6736
9900	4347
9901	1887
9901	19654
9901	24321
9901	10
9901	1097
9901	200
9901	2199
9902	55
9902	10126
9902	3076
9902	3797
9902	12020
9902	8022
9902	3482
9903	1522
9903	1124
9903	8884
9903	7934
9903	1612
9903	8336
9903	11374
9904	968
9904	1141
9904	4232
9904	2620
9904	42
9904	980
9904	1209
9905	2792
9905	3528
9905	848
9905	1852
9905	3275
9905	1609
9905	1766
9906	8995
9906	952
9906	4051
9906	1532
9906	17486
9906	697
9906	10597
9907	323
9907	351
9907	5597
9907	1272
9907	4817
9907	2395
9907	1410
9908	8515
9908	8067
9908	50
9908	4689
9908	328
9908	226
9908	6889
9909	1018
9909	3166
9909	1541
9909	7873
9909	13201
9909	2485
9909	17524
9910	836
9910	19979
9910	1489
9910	1963
9910	8593
9910	15175
9910	3654
9911	10330
9911	274
9911	22706
9911	163
9911	2231
9911	371
9911	4460
9912	13385
9912	2072
9912	3127
9912	75
9912	367
9912	787
9912	1069
9913	8849
9913	1637
9913	3552
9913	24740
9913	6
9913	10829
9913	21485
9914	9853
9914	2906
9914	645
9914	1360
9914	5894
9914	23
9914	823
9915	234
9915	2375
9915	948
9915	5080
9915	2923
9915	529
9915	792
9916	544
9916	18615
9916	7474
9916	16145
9916	3943
9916	11123
9916	5531
9917	12008
9917	444
9917	4267
9917	4911
9917	2244
9917	10351
9917	10302
9918	536
9918	48
9918	1619
9918	2932
9918	2232
9918	766
9918	2288
9919	4637
9919	3851
9919	823
9919	585
9919	222
9919	3527
9919	19383
9920	2425
9920	255
9920	18
9920	1871
9920	1417
9920	4630
9920	3583
9921	10091
9921	2969
9921	6399
9921	2833
9921	14157
9921	4742
9921	10742
9922	12576
9922	1413
9922	2024
9922	19371
9922	4755
9922	5897
9922	454
9923	1413
9923	27378
9923	1114
9923	2095
9923	108
9923	3093
9923	5305
9924	2434
9924	5538
9924	3238
9924	3347
9924	21733
9924	723
9924	2170
9925	17640
9925	17835
9925	12780
9925	2447
9925	10744
9925	23034
9925	2671
9926	12062
9926	1070
9926	14437
9926	6975
9926	3022
9926	10790
9926	794
9927	2757
9927	1264
9927	3954
9927	3217
9927	604
9927	22381
9927	7560
9928	22762
9928	2944
9928	794
9928	1869
9928	2821
9928	10927
9928	2521
9929	950
9929	28132
9929	5617
9929	1067
9929	3202
9929	21558
9929	7673
9930	3578
9930	2734
9930	15446
9930	3776
9930	136
9930	2016
9930	229
9931	3255
9931	2797
9931	2692
9931	14961
9931	332
9931	10704
9931	4214
9932	25
9932	1060
9932	3220
9932	28940
9932	7
9932	743
9932	1612
9933	8395
9933	19391
9933	4099
9933	3384
9933	27017
9933	1045
9933	7208
9934	8351
9934	1272
9934	1818
9934	13961
9934	2215
9934	1514
9934	7584
9935	24341
9935	2131
9935	10908
9935	640
9935	2725
9935	10582
9935	1807
9936	1989
9936	7487
9936	539
9936	19115
9936	8021
9936	290
9936	4635
9937	3202
9937	6125
9937	12376
9937	548
9937	14406
9937	4704
9937	1610
9938	8213
9938	1220
9938	1791
9938	2024
9938	15697
9938	787
9938	13056
9939	23754
9939	1936
9939	18086
9939	2811
9939	28182
9939	7887
9939	10110
9940	18830
9940	7697
9940	1744
9940	9378
9940	410
9940	1247
9940	12687
9941	2803
9941	369
9941	934
9941	6098
9941	6656
9941	4031
9941	6663
9942	25
9942	8088
9942	1527
9942	12580
9942	136
9942	14199
9942	174
9943	2958
9943	2077
9943	4916
9943	3357
9943	9912
9943	2366
9943	4562
9944	16115
9944	7482
9944	8711
9944	3037
9944	7051
9944	1085
9944	13842
9945	678
9945	19578
9945	2426
9945	184
9945	1099
9945	5249
9945	9327
9946	508
9946	1526
9946	9880
9946	5413
9946	5044
9946	14277
9946	2227
9947	3604
9947	669
9947	7297
9947	13207
9947	886
9947	152
9947	21013
9948	1155
9948	8918
9948	2845
9948	6692
9948	4970
9948	4347
9948	649
9949	5472
9949	3469
9949	1132
9949	1256
9949	2004
9949	1817
9949	697
9950	369
9950	2725
9950	7214
9950	7053
9950	4801
9950	4205
9950	620
9951	123
9951	1537
9951	320
9951	7776
9951	17021
9951	28543
9951	17152
9952	12761
9952	11015
9952	620
9952	224
9952	19073
9952	3097
9952	7309
9953	5684
9953	9083
9953	5519
9953	6016
9953	5151
9953	4264
9953	15384
9954	2232
9954	6433
9954	2268
9954	177
9954	10732
9954	2255
9954	1989
9955	148
9955	15446
9955	1958
9955	6751
9955	403
9955	1394
9955	1297
9956	7762
9956	4041
9956	17489
9956	6316
9956	1357
9956	471
9956	6367
9957	25343
9957	27794
9957	112
9957	576
9957	20446
9957	15559
9957	335
9958	4375
9958	6846
9958	69
9958	23218
9958	328
9958	441
9958	9886
9959	28900
9959	3492
9959	26591
9959	297
9959	373
9959	223
9959	204
9960	3163
9960	296
9960	671
9960	8545
9960	6801
9960	1936
9960	7518
9961	517
9961	1933
9961	2375
9961	4281
9961	1874
9961	5900
9961	957
9962	585
9962	2138
9962	11387
9962	4797
9962	1739
9962	2284
9962	883
9963	598
9963	8703
9963	21938
9963	4338
9963	1512
9963	8483
9963	2739
9964	436
9964	968
9964	7395
9964	21760
9964	288
9964	3127
9964	3417
9965	1892
9965	1559
9965	19421
9965	85
9965	3895
9965	2232
9965	806
9966	2322
9966	116
9966	4517
9966	1292
9966	9606
9966	2796
9966	407
9967	7156
9967	13
9967	968
9967	2255
9967	4331
9967	5813
9967	756
9968	5806
9968	5391
9968	122
9968	9222
9968	82
9968	2763
9968	16526
9969	12583
9969	2546
9969	6663
9969	28443
9969	1326
9969	9707
9969	4228
9970	1357
9970	444
9970	1527
9970	3202
9970	1153
9970	3140
9970	10816
9971	10910
9971	8977
9971	720
9971	1748
9971	383
9971	4309
9971	4324
9972	8434
9972	6731
9972	2513
9972	10056
9972	2240
9972	2958
9972	5686
9973	3533
9973	1788
9973	4517
9973	7610
9973	18276
9973	4521
9973	1097
9974	42
9974	10962
9974	2281
9974	12996
9974	7774
9974	15742
9974	22086
9975	193
9975	1216
9975	8571
9975	13766
9975	12343
9975	10955
9975	12499
9976	2867
9976	6041
9976	6263
9976	2274
9976	1294
9976	3067
9976	328
9977	1141
9977	469
9977	6868
9977	3474
9977	2060
9977	5142
9977	1273
9978	15237
9978	15351
9978	5764
9978	23184
9978	2478
9978	6152
9978	1768
9979	23718
9979	6855
9979	3080
9979	7058
9979	510
9979	24227
9979	1632
9980	823
9980	297
9980	4688
9980	3217
9980	5501
9980	11723
9980	191
9981	17361
9981	7751
9981	6167
9981	1789
9981	8271
9981	219
9981	2822
9982	2204
9982	5588
9982	58
9982	8596
9982	12276
9982	21267
9982	2206
9983	1508
9983	5081
9983	198
9983	859
9983	1303
9983	2976
9983	18
9984	12789
9984	445
9984	2371
9984	9046
9984	7609
9984	2077
9984	7818
9985	1817
9985	5628
9985	5613
9985	7053
9985	675
9985	620
9985	44
9986	3113
9986	45
9986	3224
9986	1049
9986	3703
9986	59
9986	1789
9987	11291
9987	212
9987	6422
9987	169
9987	25
9987	2072
9987	20750
9988	18145
9988	116
9988	707
9988	2426
9988	3203
9988	4933
9988	15837
9989	35
9989	20774
9989	19876
9989	7650
9989	27005
9989	2279
9989	2670
9990	3314
9990	668
9990	5412
9990	13643
9990	17192
9990	470
9990	815
9991	11486
9991	2731
9991	7681
9991	220
9991	8518
9991	1764
9991	1790
9992	212
9992	14441
9992	1278
9992	2072
9992	6098
9992	14217
9992	1179
9993	2461
9993	24614
9993	50
9993	1903
9993	70
9993	2622
9993	5457
9994	17176
9994	1277
9994	19545
9994	765
9994	12420
9994	1932
9994	1800
9995	16857
9995	6236
9995	3698
9995	2756
9995	974
9995	2833
9995	41
9996	9961
9996	4506
9996	10096
9996	2622
9996	1216
9996	11829
9996	2143
9997	2985
9997	2375
9997	1910
9997	4090
9997	18364
9997	28572
9997	1423
9998	3375
9998	7561
9998	3598
9998	1796
9998	24721
9998	4723
9998	5140
9999	3463
9999	141
9999	10984
9999	487
9999	137
9999	4914
9999	2653
10000	9034
10000	1820
10000	66
10000	4638
10000	3520
10000	3220
10000	7764
10001	13101
10001	16378
10001	26994
10001	6240
10001	59
10001	6002
10001	1267
10002	3749
10002	4801
10002	2778
10002	18233
10002	834
10002	10526
10002	348
10003	2964
10003	4940
10003	5777
10003	3845
10003	10496
10003	2524
10003	4683
10004	11149
10004	2946
10004	3626
10004	12282
10004	5327
10004	5362
10004	2834
10005	2096
10005	3409
10005	774
10005	5571
10005	28433
10005	322
10005	2870
10006	1481
10006	5136
10006	1528
10006	240
10006	10282
10006	1416
10006	2169
10007	2278
10007	5542
10007	3516
10007	2349
10007	2741
10007	334
10007	5664
10008	701
10008	3789
10008	22163
10008	8649
10008	3166
10008	1413
10008	13638
10009	3565
10009	9754
10009	1386
10009	8712
10009	5746
10009	6764
10009	3428
10010	8538
10010	1394
10010	26804
10010	226
10010	1414
10010	3289
10010	223
10011	7975
10011	5486
10011	737
10011	13602
10011	11886
10011	24
10011	1413
10012	7658
10012	20673
10012	23722
10012	89
10012	2936
10012	14891
10012	444
10013	3527
10013	612
10013	23427
10013	8073
10013	2824
10013	3635
10013	3364
10014	9921
10014	836
10014	19119
10014	1412
10014	184
10014	4436
10014	5216
10015	19869
10015	4534
10015	1264
10015	1995
10015	229
10015	3201
10015	58
10016	11834
10016	18314
10016	9623
10016	10238
10016	5813
10016	28964
10016	3295
10017	1433
10017	2080
10017	787
10017	598
10017	1216
10017	136
10017	7873
10018	16759
10018	698
10018	18301
10018	2204
10018	15679
10018	486
10018	2447
10019	7030
10019	7495
10019	3136
10019	2485
10019	957
10019	548
10019	823
10020	2072
10020	2812
10020	8915
10020	949
10020	1610
10020	21450
10020	1521
10021	3363
10021	16741
10021	2819
10021	3618
10021	222
10021	187
10021	4677
10022	10860
10022	26342
10022	827
10022	1581
10022	10978
10022	10036
10022	5276
10023	10196
10023	7828
10023	2893
10023	14544
10023	15050
10023	344
10023	4991
10024	7971
10024	7184
10024	846
10024	5729
10024	1582
10024	877
10024	4812
10025	114
10025	636
10025	4526
10025	1720
10025	1394
10025	471
10025	1821
10026	539
10026	365
10026	5672
10026	3174
10026	7403
10026	1959
10026	2101
10027	11933
10027	904
10027	7353
10027	2371
10027	1541
10027	66
10027	1743
10028	4635
10028	1328
10028	1255
10028	325
10028	328
10028	8408
10028	335
10029	2011
10029	2057
10029	3975
10029	59
10029	6025
10029	6424
10029	605
10030	2028
10030	7696
10030	1812
10030	23134
10030	257
10030	3949
10030	2009
10031	8613
10031	9488
10031	17517
10031	1562
10031	18374
10031	1045
10031	1071
10032	3056
10032	2794
10032	4468
10032	8337
10032	1591
10032	746
10032	705
10033	24
10033	592
10033	7445
10033	1267
10033	18747
10033	242
10033	899
10034	7316
10034	1419
10034	824
10034	633
10034	781
10034	12580
10034	1526
10035	20627
10035	20108
10035	13968
10035	253
10035	1516
10035	6582
10035	8578
10036	22644
10036	45
10036	447
10036	3279
10036	3238
10036	163
10036	2863
10037	5142
10037	1221
10037	3784
10037	5080
10037	4043
10037	6290
10037	10884
10038	682
10038	3140
10038	4440
10038	17133
10038	540
10038	28260
10038	2412
10039	1989
10039	1936
10039	5489
10039	444
10039	7435
10039	3238
10039	2360
10040	3765
10040	5499
10040	80
10040	2341
10040	537
10040	3174
10040	4296
10041	27898
10041	891
10041	11872
10041	1031
10041	4387
10041	16422
10041	255
10042	2622
10042	1297
10042	52
10042	10010
10042	321
10042	848
10042	540
10043	1300
10043	676
10043	253
10043	2070
10043	14636
10043	9749
10043	3967
10044	15497
10044	6174
10044	13255
10044	400
10044	8660
10044	653
10044	436
10045	2691
10045	2676
10045	11531
10045	6443
10045	5093
10045	234
10045	1743
10046	14786
10046	2829
10046	19479
10046	1991
10046	493
10046	1845
10046	513
10047	1410
10047	242
10047	5852
10047	1230
10047	987
10047	4571
10047	439
10048	3929
10048	2944
10048	27698
10048	3428
10048	3506
10048	426
10048	2861
10049	11588
10049	163
10049	653
10049	4306
10049	19850
10049	59
10049	205
10050	3005
10050	20005
10050	7483
10050	11165
10050	5784
10050	7058
10050	848
10051	2371
10051	12414
10051	1743
10051	334
10051	6431
10051	6995
10051	47
10052	23796
10052	2545
10052	473
10052	839
10052	25174
10052	6423
10052	4013
10053	15793
10053	1982
10053	6206
10053	1066
10053	17447
10053	1963
10053	257
10054	13750
10054	12941
10054	6095
10054	21263
10054	495
10054	3127
10054	8782
10055	604
10055	2910
10055	601
10055	5779
10055	633
10055	1247
10055	7209
10056	8567
