44711	6007
44711	484
44711	495
44713	1266
44713	652
44713	8743
44713	811
44713	14010
44713	3951
44713	21351
44713	14322
44722	3892
44722	11762
44722	9264
44722	7124
44722	6413
44722	2868
44722	16355
44722	4248
44724	258
44724	6786
44724	549
44724	2184
44724	3188
44724	1530
44724	4857
44724	2290
44728	1330
44728	93
44728	6199
44728	3137
44728	1461
44728	3424
44728	7767
44728	408
44743	5107
44743	315
44743	4018
44743	4476
44743	5586
44743	291
44743	3746
44743	18859
44748	5840
44748	1556
44748	441
44748	3123
44748	10464
44748	1122
44748	2555
44748	18378
44752	3144
44752	23124
44752	450
44752	4380
44752	471
44752	1741
44752	2290
44752	1848
44756	1071
44756	207
44756	1223
44756	747
44756	3776
44756	10
44756	2287
44756	290
44759	970
44759	2457
44759	3493
44759	16098
44759	5712
44759	8211
44759	5170
44759	4994
44793	834
44793	4696
44793	2908
44793	1420
44793	13255
44793	19441
44793	1621
44793	795
44797	7233
44797	4311
44797	218
44797	11090
44797	580
44797	15018
44797	2001
44797	4423
44801	6082
44801	5228
44801	4716
44801	19459
44801	4311
44801	1305
44801	23667
44801	14200
44813	1127
44813	623
44813	8303
44813	4441
44813	967
44813	49
44813	744
44813	1750
44818	18
44818	2123
44818	10604
44818	5280
44818	2839
44818	15809
44818	14821
44818	6172
44827	10017
44827	1335
44827	4307
44827	6482
44827	18729
44827	24532
44827	1489
44827	2081
44846	18
44846	182
44846	22032
44846	10089
44846	25426
44846	2370
44846	4210
44846	7294
44871	2519
44871	2844
44871	672
44871	1290
44871	4236
44871	1337
44871	2110
44871	12398
44873	1017
44873	738
44873	16654
44873	2664
44873	5547
44873	8074
44873	1765
44873	1423
44885	2833
44885	4871
44885	3271
44885	3532
44885	2309
44885	5698
44885	10650
44885	8502
44890	16200
44890	4629
44890	3840
44890	3951
44890	7324
44890	12478
44890	375
44890	1199
44897	541
44897	1400
44897	26011
44897	10136
44897	291
44897	660
44897	4595
44897	19414
44898	10974
44898	10377
44898	1183
44898	21189
44898	597
44898	9737
44898	20196
44898	2618
44899	6567
44899	745
44899	16605
44899	75
44899	13034
44899	6421
44899	118
44899	1914
44900	15296
44900	4578
44900	6162
44900	19179
44900	18462
44900	12588
44900	7356
44900	9970
44904	11370
44904	4311
44904	5151
44904	2973
44904	7036
44904	6356
44904	25
44904	5410
44905	16915
44905	8414
44905	6382
44905	1015
44905	540
44905	1339
44905	8381
44905	666
44907	6302
44907	228
44907	9126
44907	266
44907	192
44907	6038
44907	2494
44907	13059
44914	19164
44914	1524
44914	4394
44914	2918
44914	5532
44914	22882
44914	1473
44914	11608
44921	187
44921	2021
44921	2822
44921	3449
44921	1412
44921	1181
44921	5573
44921	2483
44925	26645
44925	272
44925	1805
44925	796
44925	6695
44925	21904
44925	25506
44925	9089
44930	1412
44930	22962
44930	178
44930	815
44930	868
44930	21152
44930	2757
44930	8964
44931	10395
44931	3495
44931	458
44931	194
44931	626
44931	85
44931	6135
44931	16854
44939	12283
44939	9077
44939	1274
44939	3544
44939	23711
44939	23494
44939	7095
44939	3841
44945	12712
44945	8175
44945	7334
44945	3579
44945	2726
44945	26211
44945	317
44945	14190
44950	21336
44950	2360
44950	1240
44950	27867
44950	4606
44950	6126
44950	9427
44950	237
44952	10284
44952	2757
44952	12336
44952	1755
44952	334
44952	2486
44952	9423
44952	1565
44960	8229
44960	25373
44960	6610
44960	3336
44960	1335
44960	7075
44960	19129
44960	23018
44962	11729
44962	325
44962	1271
44962	1320
44962	419
44962	2918
44962	9769
44962	27299
44965	1305
44965	2868
44965	1281
44965	474
44965	28819
44965	17223
44965	298
44965	1621
44974	9388
44974	739
44974	352
44974	4754
44974	3098
44974	2393
44974	7898
44974	102
44978	10304
44978	416
44978	252
44978	3980
44978	4525
44978	22130
44978	10092
44978	4281
44981	11764
44981	6162
44981	1752
44981	3746
44981	1415
44981	4647
44981	1305
44981	2268
44985	787
44985	3103
44985	1010
44985	1891
44985	601
44985	6950
44985	807
44985	666
45006	2537
45006	4938
45006	1941
45006	6604
45006	13212
45006	5413
45006	2629
45006	8354
45008	535
45008	3918
45008	3847
45008	2730
45008	15963
45008	4045
45008	13835
45008	3653
45010	6279
45010	16192
45010	1727
45010	2156
45010	4245
45010	9769
45010	11817
45010	1979
45018	11345
45018	613
45018	484
45018	693
45018	6172
45018	16307
45018	3443
45018	1879
45021	2217
45021	1947
45021	3142
45021	19032
45021	329
45021	12259
45021	14548
45021	5645
45027	702
45027	919
45027	1729
45027	2835
45027	1516
45027	114
45027	824
45027	15327
45030	1129
45030	1547
45030	13742
45030	11162
45030	15086
45030	939
45030	4561
45030	11733
45031	2902
45031	1082
45031	3690
45031	3499
45031	10897
45031	434
45031	1543
45031	989
45042	59
45042	2943
45042	419
45042	7216
45042	2187
45042	12456
45042	7563
45042	3231
45047	2571
45047	4606
45047	2494
45047	164
45047	2629
45047	1494
45047	7548
45047	3895
45052	4571
45052	2909
45052	76
45052	9673
45052	3776
45052	6190
45052	766
45052	2775
45054	2487
45054	3551
45054	9331
45054	6656
45054	10198
45054	11885
45054	6691
45054	4245
45056	960
45056	469
45056	8336
45056	2113
45056	1524
45056	14152
45056	205
45056	13450
45057	9660
45057	48
45057	2981
45057	5113
45057	1919
45057	1393
45057	6533
45057	5820
45061	5550
45061	12397
45061	672
45061	2108
45061	837
45061	137
45061	3011
45061	177
45064	313
45064	1155
45064	3620
45064	669
45064	9564
45064	179
45064	1225
45064	5012
45067	9687
45067	11894
45067	28629
45067	403
45067	13580
45067	2946
45067	14822
45067	10573
45079	3259
45079	9243
45079	2906
45079	1290
45079	6485
45079	2309
45079	3992
45079	5724
45082	4745
45082	1660
45082	6103
45082	9195
45082	4530
45082	1634
45082	17200
45082	26811
45086	5770
45086	9463
45086	6697
45086	4338
45086	4539
45086	23093
45086	17656
45086	23746
45090	10984
45090	2152
45090	8132
45090	923
45090	2591
45090	3020
45090	2335
45090	26707
45096	7292
45096	2405
45096	1774
45096	315
45096	2822
45096	3245
45096	1152
45096	502
45101	19
45101	706
45101	5324
45101	3317
45101	41
45101	17143
45101	4288
45101	3829
45104	20585
45104	16885
45104	9740
45104	2470
45104	5705
45104	29715
45104	20645
45104	16106
45121	3840
45121	3234
45121	243
45121	1412
45121	4606
45121	2798
45121	74
45121	2657
45126	469
45126	3710
45126	995
45126	112
45126	178
45126	1826
45126	8587
45126	3419
45127	3028
45127	1244
45127	4299
45127	798
45127	404
45127	1883
45127	4545
45127	56
45130	11420
45130	25951
45130	18024
45130	19767
45130	1632
45130	7951
45130	1793
45130	8943
45132	4647
45132	447
45132	2407
45132	2265
45132	3895
45132	5578
45132	3038
45132	24318
45133	20118
45133	11232
45133	4513
45133	12782
45133	14719
45133	20867
45133	1386
45133	7213
45146	9738
45146	1799
45146	15015
45146	737
45146	220
45146	289
45146	8396
45146	4707
45147	1218
45147	2488
45147	1020
45147	1021
45147	229
45147	18460
45147	2309
45147	6495
45151	3921
45151	11426
45151	2383
45151	12342
45151	741
45151	1695
45151	27420
45151	5493
45156	8760
45156	9436
45156	767
45156	8642
45156	12795
45156	12374
45156	9210
45156	2555
45165	2355
45165	5827
45165	2407
45165	1446
45165	1994
45165	22435
45165	427
45165	16037
45168	266
45168	785
45168	1362
45168	15548
45168	2672
45168	1543
45168	1342
45168	416
45170	1842
45170	4958
45170	2902
45170	4907
45170	2921
45170	14315
45170	5102
45170	4882
45171	19633
45171	2000
45171	1275
45171	26769
45171	3211
45171	24001
45171	13983
45171	8474
45180	16614
45180	815
45180	14254
45180	970
45180	7221
45180	1314
45180	2179
45180	4141
45184	2375
45184	19534
45184	23278
45184	9624
45184	1212
45184	849
45184	1266
45184	3494
45185	26813
45185	20054
45185	17261
45185	26892
45185	9888
45185	17024
45185	9402
45185	16905
45193	6570
45193	11358
45193	8221
45193	8152
45193	4178
45193	7221
45193	10574
45193	4681
45214	1069
45214	4649
45214	4506
45214	18152
45214	10449
45214	3436
45214	6055
45214	2737
45215	2136
45215	29074
45215	17615
45215	22257
45215	13464
45215	2131
45215	15127
45215	358
45233	2954
45233	160
45233	2106
45233	1434
45233	2184
45233	6935
45233	15159
45233	20861
45244	14814
45244	1974
45244	1798
45244	16011
45244	24922
45244	14996
45244	824
45244	19963
45249	27248
45249	847
45249	8588
45249	22921
45249	943
45249	1691
45249	12251
45249	483
45252	2859
45252	2901
45252	1598
45252	8415
45252	1829
45252	711
45252	346
45252	3107
45254	812
45254	5434
45254	1396
45254	4876
45254	4096
45254	549
45254	1751
45254	7601
45258	599
45258	25
45258	4962
45258	416
45258	13797
45258	1821
45258	27797
45258	828
45266	686
45266	3562
45266	2000
45266	2494
45266	5944
45266	3309
45266	7
45266	7533
45271	4572
45271	2918
45271	3330
45271	3710
45271	1584
45271	2185
45271	1621
45271	2187
45272	238
45272	4050
45272	9284
45272	2264
45272	2901
45272	228
45272	7132
45272	10256
45275	5304
45275	7490
45275	21661
45275	2804
45275	12706
45275	17388
45275	462
45275	2556
45279	8115
45279	8651
45279	4344
45279	1445
45279	6151
45279	2302
45279	4346
45279	24842
45282	3398
45282	4764
45282	1866
45282	1904
45282	4529
45282	3479
45282	23499
45282	14703
45284	505
45284	4300
45284	1483
45284	1269
45284	7669
45284	2428
45284	4180
45284	1384
45285	6833
45285	4606
45285	6888
45285	2824
45285	635
45285	19304
45285	9099
45285	8198
45286	1398
45286	4034
45286	2203
45286	81
45286	1615
45286	975
45286	959
45286	2275
45293	3136
45293	2606
45293	4485
45293	69
45293	4008
45293	3403
45293	10170
45293	1538
45303	513
45303	12948
45303	26882
45303	804
45303	114
45303	480
45303	288
45303	2077
45324	17052
45324	2844
45324	17552
45324	7292
45324	2632
45324	11951
45324	5065
45324	4895
45330	1595
45330	5570
45330	5059
45330	10183
45330	12927
45330	2864
45330	8632
45330	2369
45339	1473
45339	2730
45339	1755
45339	599
45339	4036
45339	177
45339	1202
45339	5032
45344	9119
45344	14182
45344	7254
45344	17762
45344	9485
45344	9025
45344	164
45344	5188
45349	8583
45349	5659
45349	52
45349	2833
45349	5706
45349	336
45349	2115
45349	2114
45363	14835
45363	2754
45363	22398
45363	3126
45363	18717
45363	13279
45363	662
45363	1960
45366	9127
45366	3239
45366	4356
45366	499
45366	2018
45366	10156
45366	4836
45366	1444
45377	694
45377	6686
45377	699
45377	3375
45377	685
45377	7422
45377	1998
45377	721
45385	3706
45385	23858
45385	26213
45385	1574
45385	2830
45385	2757
45385	5386
45385	445
45390	22589
45390	4091
45390	9562
45390	15
45390	20312
45390	2239
45390	4649
45390	269
45391	45
45391	1195
45391	23711
45391	22159
45391	2532
45391	10317
45391	1878
45391	1435
45410	10906
45410	13867
45410	177
45410	26533
45410	605
45410	160
45410	3352
45410	1589
45412	673
45412	3025
45412	762
45412	2060
45412	100
45412	8505
45412	3776
45412	112
45415	6504
45415	6295
45415	5101
45415	6762
45415	227
45415	1298
45415	4794
45415	3080
45425	5510
45425	20907
45425	6464
45425	182
45425	601
45425	16521
45425	3462
45425	27388
45429	14514
45429	541
45429	935
45429	4744
45429	4486
45429	27074
45429	10125
45429	17377
45435	213
45435	3842
45435	4354
45435	10389
45435	194
45435	5815
45435	7903
45435	4103
45436	41
45436	5492
45436	17746
45436	1891
45436	16619
45436	24785
45436	5794
45436	6463
45440	6434
45440	6112
45440	10170
45440	3532
45440	8682
45440	858
45440	1584
45440	3688
45449	9440
45449	3440
45449	6740
45449	8987
45449	23895
45449	19866
45449	15274
45449	11970
45451	5575
45451	796
45451	9712
45451	2631
45451	2370
45451	4655
45451	5023
45451	3650
45466	13571
45466	384
45466	18361
45466	7854
45466	1855
45466	7728
45466	434
45466	22840
45469	3830
45469	970
45469	4938
45469	3545
45469	3723
45469	3792
45469	990
45469	111
45470	5059
45470	672
45470	7216
45470	973
45470	2203
45470	23690
45470	18896
45470	2757
45471	21397
45471	8655
45471	8489
45471	528
45471	4269
45471	6704
45471	10283
45471	10529
45474	10365
45474	1824
45474	1085
45474	345
45474	1961
45474	929
45474	5047
45474	10900
45481	7113
45481	17203
45481	10998
45481	318
45481	2805
45481	3563
45481	5842
45481	672
45484	5160
45484	2438
45484	5381
45484	1529
45484	442
45484	8853
45484	3141
45484	1827
45487	15809
45487	20942
45487	92
45487	12610
45487	20425
45487	4009
45487	1695
45487	3652
45497	2278
45497	994
45497	910
45497	1513
45497	2354
45497	3182
45497	2435
45497	10775
45498	3410
45498	7470
45498	9886
45498	161
45498	729
45498	23180
45498	1091
45498	1783
45504	2827
45504	1932
45504	7853
45504	391
45504	6093
45504	10461
45504	3255
45504	9400
45505	4258
45505	2006
45505	18
45505	9904
45505	7739
45505	15320
45505	2037
45505	2642
45507	4991
45507	23342
45507	1666
45507	3788
45507	3022
45507	802
45507	16596
45507	13987
45533	3820
45533	298
45533	3485
45533	6736
45533	2244
45533	6209
45533	4009
45533	4708
45538	3107
45538	4702
45538	811
45538	5413
45538	826
45538	15854
45538	8341
45538	38
45544	2325
45544	372
45544	13006
45544	3960
45544	6874
45544	815
45544	7009
45544	605
45556	289
45556	13225
45556	2835
45556	4477
45556	4947
45556	10211
45556	1317
45556	2285
45559	4110
45559	6837
45559	1579
45559	12831
45559	112
45559	6202
45559	7
45559	541
45566	1341
45566	755
45566	38
45566	21135
45566	2345
45566	1901
45566	10900
45566	1274
45579	22130
45579	24833
45579	6271
45579	5111
45579	6629
45579	18858
45579	25548
45579	416
45588	9215
45588	849
45588	3147
45588	2236
45588	1528
45588	771
45588	7158
45588	775
45612	3219
45612	2743
45612	20212
45612	1549
45612	11068
45612	22170
45612	147
45612	3116
45626	21864
45626	1428
45626	2412
45626	987
45626	3550
45626	6417
45626	1519
45626	9526
45627	2056
45627	9587
45627	989
45627	6737
45627	949
45627	8504
45627	2667
45627	8316
45633	8586
45633	4462
45633	25005
45633	13104
45633	4994
45633	13966
45633	3001
45633	4698
45634	10302
45634	19015
45634	3390
45634	6001
45634	13729
45634	11358
45634	4369
45634	2929
45639	656
45639	1522
45639	4232
45639	24193
45639	180
45639	5414
45639	14514
45639	13038
45640	1071
45640	1270
45640	13195
45640	666
45640	10860
45640	3086
45640	15418
45640	9569
45644	5867
45644	1549
45644	14380
45644	7042
45644	5511
45644	2692
45644	139
45644	4743
45651	3436
45651	11657
45651	4876
45651	7101
45651	13523
45651	5603
45651	2305
45651	52
45664	52
45664	1530
45664	404
45664	14917
45664	5014
45664	6786
45664	4230
45664	795
45670	18549
45670	10014
45670	4009
45670	4171
45670	25002
45670	7159
45670	11689
45670	617
45672	2283
45672	5655
45672	1418
45672	1729
45672	160
45672	325
45672	2393
45672	76
45673	7534
45673	5818
45673	5831
45673	3375
45673	4882
45673	632
45673	14301
45673	1866
45674	2185
45674	419
45674	6705
45674	181
45674	1071
45674	8748
45674	243
45674	2905
45679	5385
45679	24779
45679	466
45679	9281
45679	1450
45679	1854
45679	76
45679	16405
45686	749
45686	849
45686	637
45686	2758
45686	1906
45686	4103
45686	8861
45686	4852
45688	158
45688	29731
45688	1273
45688	5167
45688	1000
45688	25197
45688	5346
45688	9793
45691	15716
45691	1427
45691	601
45691	3088
45691	2945
45691	2249
45691	3116
45691	14196
45704	541
45704	33
45704	10797
45704	2709
45704	836
45704	1296
45704	2021
45704	5031
45707	3038
45707	2368
45707	6306
45707	1695
45707	1416
45707	541
45707	767
45707	907
45710	2621
45710	329
45710	1464
45710	21020
45710	9485
45710	4557
45710	1736
45710	765
45714	1589
45714	7316
45714	20793
45714	18739
45714	11607
45714	2427
45714	4464
45714	3059
45717	21271
45717	10732
45717	2510
45717	2798
45717	8766
45717	8777
45717	5609
45717	25377
45721	286
45721	15238
45721	804
45721	18051
45721	12576
45721	8520
45721	3142
45721	28845
45727	18848
45727	542
45727	8732
45727	14742
45727	27077
45727	16412
45727	733
45727	7992
45730	7332
45730	622
45730	4513
45730	12515
45730	21426
45730	8356
45730	16652
45730	15792
45741	100
45741	220
45741	10911
45741	2353
45741	1972
45741	24964
45741	309
45741	10904
45742	1083
45742	9226
45742	19646
45742	1937
45742	7962
45742	11284
45742	1103
45742	4504
45755	4530
45755	8447
45755	2446
45755	6087
45755	116
45755	22790
45755	3485
45755	1904
45772	12169
45772	4437
45772	291
45772	7652
45772	2480
45772	14282
45772	5855
45772	11442
45781	28477
45781	19606
45781	24274
45781	1611
45781	815
45781	3520
45781	25217
45781	9087
45791	1313
45791	3002
45791	24270
45791	2160
45791	2702
45791	316
45791	5359
45791	1181
45796	4117
45796	19525
45796	86
45796	1272
45796	9119
45796	11831
45796	5162
45796	5247
45808	10469
45808	7066
45808	1016
45808	201
45808	28631
45808	3484
45808	33
45808	143
45814	21426
45814	5067
45814	941
45814	20
45814	12311
45814	9284
45814	25445
45814	13975
45817	5922
45817	13105
45817	6354
45817	1798
45817	7732
45817	4400
45817	298
45817	6265
45835	894
45835	13202
45835	10788
45835	605
45835	437
45835	3393
45835	2918
45835	2038
45839	3107
45839	883
45839	329
45839	2224
45839	5971
45839	1553
45839	4210
45839	4384
45843	1317
45843	1321
45843	3310
45843	8886
45843	7251
45843	1417
45843	8883
45843	116
45846	9505
45846	1796
45846	19247
45846	19856
45846	22943
45846	2170
45846	8394
45846	7085
45847	847
45847	6789
45847	33
45847	11495
45847	8676
45847	3401
45847	93
45847	1289
45851	3798
45851	22039
45851	9484
45851	474
45851	5515
45851	17099
45851	24353
45851	7066
45858	7269
45858	2524
45858	3149
45858	647
45858	4103
45858	4661
45858	6858
45858	1646
45859	469
45859	6550
45859	6600
45859	1441
45859	19038
45859	301
45859	1017
45859	1416
45862	5114
45862	355
45862	3178
45862	28417
45862	260
45862	1578
45862	84
45862	3408
45866	910
45866	12878
45866	177
45866	25483
45866	22477
45866	25
45866	4210
45866	7218
45870	2179
45870	17222
45870	1021
45870	4776
45870	7884
45870	1601
45870	1338
45870	8158
45875	9264
45875	2494
45875	4792
45875	2514
45875	6103
45875	1984
45875	1548
45875	5046
45878	506
45878	671
45878	6063
45878	4509
45878	5477
45878	29393
45878	10318
45878	4917
45886	1055
45886	12193
45886	194
45886	214
45886	2014
45886	1587
45886	14367
45886	3183
45887	11758
45887	952
45887	4300
45887	5856
45887	4824
45887	478
45887	1888
45887	170
45903	416
45903	5850
45903	2490
45903	13735
45903	10196
45903	431
45903	151
45903	6375
45906	28244
45906	111
45906	835
45906	18743
45906	21233
45906	2372
45906	20834
45906	14429
45907	2435
45907	3370
45907	14212
45907	1780
45907	3595
45907	4610
45907	5042
45907	75
45916	22786
45916	9649
45916	3843
45916	5749
45916	10189
45916	9857
45916	200
45916	24679
45919	364
45919	10629
45919	1441
45919	2675
45919	88
45919	3192
45919	11481
45919	2494
45920	293
45920	1587
45920	20597
45920	194
45920	28753
45920	3532
45920	738
45920	2355
45931	8531
45931	6209
45931	6076
45931	3379
45931	4649
45931	5383
45931	3847
45931	10775
45936	2253
45936	3690
45936	12516
45936	10322
45936	18
45936	660
45936	20279
45936	7790
45939	4975
45939	670
45939	8766
45939	650
45939	4180
45939	14643
45939	2179
45939	10842
45944	2456
45944	414
45944	260
45944	474
45944	18749
45944	2157
45944	15875
45944	14636
45947	10459
45947	2629
45947	2355
45947	11231
45947	25924
45947	13136
45947	4850
45947	1078
45960	1017
45960	1362
45960	10913
45960	1464
45960	1275
45960	30
45960	1299
45960	5741
45963	8692
45963	25947
